,authorization_country,vtm_name,samv2_amp_id,medicinal_product_name,company,espc_nl,espc_fr,marketingauthorisationholder,distributor,basis_substance,substance_modifier,formname,edqmform,edqmid,snomedid,abbrform_nl,abbrform_fr,manufactureddoseform,adm_doseform,roa_nl,roa_en,edqm_roa_nl,edqm_roa_id,baseofstrength,strenght_nominator_value_low_limit,strength_nominator_unit,strenght_nominator_value_high_limit,strengthunitucum,strenght_denominator_value_low_limit,strength_denominator_unit,strengthdenomunitucum,atc,dddpropackage,vmp_name,vmpgroupname,validation_status,validation_message
397,BEL,paracetamol,1166.0,Dafalgan zetpil Pediatrie 300 mg,UPSA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE137724&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE137724&leafletType=rcp,SAM2,SAM2,paracetamol,,zetpil,Zetpil,11013000,SAM2,zetpil,supp.,?,?,rectaal gebruik,rectal use,Rectaal gebruik,20061000,,300,mg,,mg,,,,N02BE01,,paracetamol 300 mg zetpil (rect.),paracetamol rectaal 300 mg,ok,no issue
398,BEL,paracetamol,543.0,Perdolan zetpil Kind 350 mg,Johnson & Johnson Consumer,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE091375&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE091375&leafletType=rcp,SAM2,SAM2,paracetamol,,zetpil,Zetpil,11013000,SAM2,zetpil,supp.,?,?,rectaal gebruik,rectal use,Rectaal gebruik,20061000,,350,mg,,mg,,,,N02BE01,,paracetamol 350 mg zetpil (rect.),paracetamol rectaal 350 mg,ok,no issue
399,BEL,paracetamol,8217.0,Paracetamol B. Braun inf. oploss. i.v. [flac.] 500 mg / 50 ml,B. Braun,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE416175&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE416175&leafletType=rcp,SAM2,SAM2,paracetamol,,oplossing voor infusie,Oplossing voor infusie,11210000,SAM2,inf. oploss. #,sol. perf. #,?,?,intraveneus gebruik,intravenous use,Intraveneus gebruik,20045000,,500,mg,,mg,50.0,mL,mL,N02BE01,,paracetamol 500 mg / 50 ml oplossing voor infusie (i.v.),paracetamol infusie 500 mg / 50 ml,ok,no issue
400,BEL,paracetamol,7321.0,Paracetamol Fresenius Kabi inf. oploss. i.v. [flac.] 500 mg / 50 ml,Fresenius Kabi,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE379775&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE379775&leafletType=rcp,SAM2,SAM2,paracetamol,,oplossing voor infusie,Oplossing voor infusie,11210000,SAM2,inf. oploss. #,sol. perf. #,?,?,intraveneus gebruik,intravenous use,Intraveneus gebruik,20045000,,500,mg,,mg,50.0,mL,mL,N02BE01,,paracetamol 500 mg / 50 ml oplossing voor infusie (i.v.),paracetamol infusie 500 mg / 50 ml,ok,no issue
401,BEL,paracetamol,1464.0,Algostase Mono bruistabl. 500 mg,SMB,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE152537&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE152537&leafletType=rcp,SAM2,SAM2,paracetamol,,bruistablet,Bruistablet,10222000,SAM2,# bruistabl.,compr. efferv. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg bruistablet (or.),paracetamol oraal 500 mg,ok,no issue
402,BEL,paracetamol,1168.0,Dafalgan bruistabl. (deelb.) 500 mg,UPSA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE137742&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE137742&leafletType=rcp,SAM2,SAM2,paracetamol,,bruistablet,Bruistablet,10222000,SAM2,# bruistabl.,compr. efferv. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg bruistablet (or.),paracetamol oraal 500 mg,ok,no issue
403,BEL,paracetamol,13682.0,Paracetamol EG bruistabl. (deelb.) 500 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE545724&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE545724&leafletType=rcp,SAM2,SAM2,paracetamol,,bruistablet,Bruistablet,10222000,SAM2,# bruistabl.,compr. efferv. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,,,paracetamol 500 mg bruistablet (or.),paracetamol oraal 500 mg,ok,no issue
404,BEL,paracetamol,13463.0,Paracetamol ParaCare bruistabl. 500 mg,Accord,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE541333&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE541333&leafletType=rcp,SAM2,SAM2,paracetamol,,bruistablet,Bruistablet,10222000,SAM2,# bruistabl.,compr. efferv. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,,,paracetamol 500 mg bruistablet (or.),paracetamol oraal 500 mg,ok,no issue
405,BEL,paracetamol,9529.0,Dafalgan gran. (zakjes) Instant Vanille/Fraise 500 mg,UPSA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE460284&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE460284&leafletType=rcp,SAM2,SAM2,paracetamol,,granulaat in sachet,Granulaat in sachet,50029550,SAM2,# gran. (zakjes),gran. (sachet) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg granulaat (or.),paracetamol oraal 500 mg,ok,no issue
406,BEL,paracetamol,7083.0,Paracetamol EG gran. (zakjes) Instant Vanille Aardbei 500 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE371743&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE371743&leafletType=rcp,SAM2,SAM2,paracetamol,,granulaat in sachet,Granulaat in sachet,50029550,SAM2,# gran. (zakjes),gran. (sachet) #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,,,paracetamol 500 mg granulaat (or.),paracetamol oraal 500 mg,ok,no issue
407,BEL,paracetamol,3065.0,Dafalgan orodisp. tabl. Odis 500 mg,UPSA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE210621&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE210621&leafletType=rcp,SAM2,SAM2,paracetamol,,orodispergeerbare tablet,Orodispergeerbare tablet,10223000,SAM2,# orodisp. tabl.,compr. orodisp. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg orodispergeerbare tablet (or.),paracetamol oraal 500 mg,ok,no issue
408,BEL,paracetamol,6572.0,"Lemsip oploss. (pdr., zakjes) 500 mg",Reckitt Benckiser,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE352502&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE352502&leafletType=rcp,SAM2,SAM2,paracetamol,,poeder voor orale oplossing in zakjes,Poeder voor orale oplossing in zakjes,50052500,SAM2,"# oploss. (pdr., zakjes)","sol. (pdr, sachet) #",?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg poeder voor drank (or.),paracetamol oraal 500 mg,ok,no issue
409,BEL,paracetamol,1204.0,"Witte Kruis Mono oploss. (pdr., zakjes) 500 mg",SMB,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE139632&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE139632&leafletType=rcp,SAM2,SAM2,paracetamol,,poeder voor orale oplossing in zakjes,Poeder voor orale oplossing in zakjes,50052500,SAM2,"# oploss. (pdr., zakjes)","sol. (pdr, sachet) #",?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg poeder voor drank (or.),paracetamol oraal 500 mg,ok,no issue
410,BEL,paracetamol,1203.0,Algostase Mono tabl. (deelb.) 500 mg,SMB,https://bijsluiters.fagg-afmps.be/DownloadLeafletServlet?id=214985/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE470462&leafletType=skp,https://bijsluiters.fagg-afmps.be/DownloadLeafletServlet?id=214986/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE470462&leafletType=rcp,SAM2,SAM2,paracetamol,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg tablet (or.),paracetamol oraal 500 mg,ok,no issue
411,BEL,paracetamol,1169.0,Dafalgan tabl. 500 mg,UPSA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE137767&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE137767&leafletType=rcp,SAM2,SAM2,paracetamol,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg tablet (or.),paracetamol oraal 500 mg,ok,no issue
412,BEL,paracetamol,242.0,Panadol tabl. (deelb.) 500 mg,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE043434&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE043434&leafletType=rcp,SAM2,SAM2,paracetamol,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg tablet (or.),paracetamol oraal 500 mg,ok,no issue
413,BEL,paracetamol,12678.0,Paracetamol AB tabl. (deelb.) 500 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE525644&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE525644&leafletType=rcp,SAM2,SAM2,paracetamol,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,,,paracetamol 500 mg tablet (or.),paracetamol oraal 500 mg,ok,no issue
414,BEL,paracetamol,7697.0,Paracetamol EG filmomh. tabl. (deelb.) 500 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE392271&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE392287&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE392271&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE392287&leafletType=rcp,SAM2,SAM2,paracetamol,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg tablet (or.),paracetamol oraal 500 mg,ok,no issue
415,BEL,paracetamol,12879.0,Paracetamol Kruidvat Health tabl. (deelb.) 500 mg,Kruidvat,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE530577&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE530577&leafletType=rcp,SAM2,SAM2,paracetamol,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,,,paracetamol 500 mg tablet (or.),paracetamol oraal 500 mg,ok,no issue
416,BEL,paracetamol,6260.0,Paracetamol Teva tabl. (deelb.) 500 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE340374&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE340374&leafletType=rcp,SAM2,SAM2,paracetamol,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg tablet (or.),paracetamol oraal 500 mg,ok,no issue
417,BEL,paracetamol,1322.0,Perdolan tabl. (deelb.) Volw. 500 mg,Johnson & Johnson Consumer,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE145853&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE145853&leafletType=rcp,SAM2,SAM2,paracetamol,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg tablet (or.),paracetamol oraal 500 mg,ok,no issue
418,BEL,paracetamol,1108.0,Pe-Tam tabl. (deelb.) 500 mg,Qualiphar,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134845&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE134845&leafletType=rcp,SAM2,SAM2,paracetamol,,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg tablet (or.),paracetamol oraal 500 mg,ok,no issue
419,BEL,paracetamol,1362.0,Perdolan zetpil Volw. 500 mg,Johnson & Johnson Consumer,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE147691&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE147691&leafletType=rcp,SAM2,SAM2,paracetamol,,zetpil,Zetpil,11013000,SAM2,zetpil,supp.,?,?,rectaal gebruik,rectal use,Rectaal gebruik,20061000,,500,mg,,mg,,,,N02BE01,,paracetamol 500 mg zetpil (rect.),paracetamol rectaal 500 mg,ok,no issue
420,BEL,paracetamol,1167.0,Dafalgan zetpil 600 mg,UPSA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE137733&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE137733&leafletType=rcp,SAM2,SAM2,paracetamol,,zetpil,Zetpil,11013000,SAM2,zetpil,supp.,?,?,rectaal gebruik,rectal use,Rectaal gebruik,20061000,,600,mg,,mg,,,,N02BE01,,paracetamol 600 mg zetpil (rect.),paracetamol rectaal 600 mg,ok,no issue
421,BEL,paracetamol,1164.0,Dafalgan zetpil Pediatrie 80 mg,UPSA,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE137706&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE137706&leafletType=rcp,SAM2,SAM2,paracetamol,,zetpil,Zetpil,11013000,SAM2,zetpil,supp.,?,?,rectaal gebruik,rectal use,Rectaal gebruik,20061000,,80,mg,,mg,,,,N02BE01,,paracetamol 80 mg zetpil (rect.),paracetamol rectaal 80 mg,ok,no issue
422,BEL,salbutamol,1777.0,Airomir dosisaerosol susp. Autohaler [ademgest.] 100 µg / 1 dos.,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE166275&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE166275&leafletType=rcp,SAM2,SAM2,salbutamol,salbutamol sulfaat,"dosisaerosol, suspensie","Doseeraërosol, suspensie",11107000,SAM2,dosisaerosol susp.,susp. inhal. (flacon press.),?,?,inhalatie,inhalation use,Inhalatie,20020000,,100,ug,,ug,1.0,{dose},1,R03AC02,,salbutamol 100 µg / 1 dos. dosisaerosol (inhal.),salbutamol inhalatie 100 µg / 1 dos.,ok,no issue
423,BEL,salbutamol,411.0,Ventolin dosisaerosol susp. [inhalator] 100 µg / 1 dos.,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE064294&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE064294&leafletType=rcp,SAM2,SAM2,salbutamol,salbutamol sulfaat,"dosisaerosol, suspensie","Doseeraërosol, suspensie",11107000,SAM2,dosisaerosol susp.,susp. inhal. (flacon press.),?,?,inhalatie,inhalation use,Inhalatie,20020000,,100,ug,,ug,1.0,{dose},1,R03AC02,,salbutamol 100 µg / 1 dos. dosisaerosol (inhal.),salbutamol inhalatie 100 µg / 1 dos.,ok,no issue
424,BEL,salbutamol,4207.0,Novolizer Salbutamol inhalatiepdr. (patr.) [Novolizer] 100 µg / 1 dos.,Meda Pharma,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE260793&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE260793&leafletType=rcp,SAM2,SAM2,salbutamol,salbutamol sulfaat,"poeder voor inhalatie, patroon",Inhalatiepoeder,11109000,SAM2,inhalatiepdr. (patr.),poudre inhal. (cart.),?,?,inhalatie,inhalation use,Inhalatie,20020000,,100,ug,,ug,1.0,{dose},1,R03AC02,,salbutamol 100 µg / 1 dos. poeder (inhal.),salbutamol inhalatie 100 µg / 1 dos.,ok,no issue
425,BEL,salbutamol,847.0,Ventolin inf. oploss. (conc.) i.v. [amp.] 1 mg / 1 ml,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE121195&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE121195&leafletType=rcp,SAM2,SAM2,salbutamol,salbutamol sulfaat,concentraat voor oplossing voor infusie,Concentraat voor oplossing voor infusie,11213000,SAM2,inf. oploss. (conc.) #,sol. perf. à diluer #,?,?,intraveneus gebruik,intravenous use,Intraveneus gebruik,20045000,,1,mg,,mg,1.0,mL,mL,R03CC02,,salbutamol 1 mg / 1 ml concentraat voor oplossing voor infusie (i.v.),salbutamol infusie 1 mg / 1 ml,ok,no issue
426,BEL,salbutamol,,"Salbutamol Teva verneveloploss. (unidose) 2,5 mg / 2,5 ml",Teva,,,SAM2,SAM2,salbutamol,salbutamol sulfaat,verneveloplossing in verpakking voor éénmalig gebruik,Verneveloplossing,11101000,SAM2,verneveloploss. (unidose),sol. inhal. nébul. (unidose),?,?,inhalatie,inhalation use,Inhalatie,20020000,,2.5,mg,,mg,2.5,mL,mL,,,"salbutamol 2,5 mg / 2,5 ml vernevelvloeistof (inhal.)","salbutamol 2,5 mg / 2,5 ml inhalatie",ok,no issue
427,BEL,salbutamol,410.0,Ventolin tabl. 2 mg,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE064206&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE064206&leafletType=rcp,SAM2,SAM2,salbutamol,salbutamol sulfaat,tablet,Tablet,10219000,SAM2,# tabl.,compr. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,2,mg,,mg,,,,R03CC02,,salbutamol 2 mg tablet (or.),salbutamol oraal 2 mg,ok,no issue
428,BEL,salbutamol,846.0,Ventolin inj. oploss. i.m./i.v./s.c. [amp.] 500 µg / 1 ml,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE121143&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE121143&leafletType=rcp,SAM2,SAM2,salbutamol,salbutamol sulfaat,oplossing voor injectie,Oplossing voor injectie,11201000,SAM2,inj. oploss. #,sol. inj. #,?,?,intramusculair gebruik/intraveneus gebruik/subcutaan gebruik,intramuscular use/intravenous use/subcutaneous use,Intramusculair gebruik/Intraveneus gebruik/Subcutaan gebruik,20035000/20045000/20066000,,500,ug,,ug,1.0,mL,mL,R03CC02,,salbutamol 500 µg / 1 ml oplossing voor injectie (i.m./i.v./s.c.),salbutamol injectie 500 µg / 1 ml,ok,no issue
429,BEL,salbutamol,412.0,Ventolin verneveloploss. [druppelfl.] 5 mg / 1 ml,GSK,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE064303&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE064303&leafletType=rcp,SAM2,SAM2,salbutamol,salbutamol sulfaat,verneveloplossing,Verneveloplossing,11101000,SAM2,verneveloploss.,sol. inhal. nébul.,?,?,inhalatie,inhalation use,Inhalatie,20020000,,5,mg,,mg,1.0,mL,mL,R03AC02,,salbutamol 5 mg / 1 ml vernevelvloeistof (inhal.),salbutamol inhalatie 5 mg / 1 ml,ok,no issue
430,BEL,salbutamol,,"Salbutamol Teva verneveloploss. (unidose) 5 mg / 2,5 ml",Teva,,,SAM2,SAM2,salbutamol,salbutamol sulfaat,verneveloplossing in verpakking voor éénmalig gebruik,Verneveloplossing,11101000,SAM2,verneveloploss. (unidose),sol. inhal. nébul. (unidose),?,?,inhalatie,inhalation use,Inhalatie,20020000,,5,mg,,mg,2.5,mL,mL,,,"salbutamol 5 mg / 2,5 ml vernevelvloeistof (inhal.)","salbutamol 5 mg / 2,5 ml inhalatie",ok,no issue
431,BEL,simvastatine,4132.0,Cholemed filmomh. tabl. (deelb.) 20 mg,Amophar,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE258237&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE258237&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,C10AA01,,simvastatine 20 mg tablet (or.),simvastatine oraal 20 mg,ok,no issue
432,BEL,simvastatine,15191.0,Simvastatin AB filmomh. tabl. 20 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE577173&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE577173&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,,,simvastatine 20 mg tablet (or.),simvastatine oraal 20 mg,ok,no issue
433,BEL,simvastatine,4027.0,Simvastatine EG filmomh. tabl. (deelb.) 20 mg,EG,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE254012&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE254021&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE254012&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE254021&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,C10AA01,,simvastatine 20 mg tablet (or.),simvastatine oraal 20 mg,ok,no issue
434,BEL,simvastatine,4235.0,Simvastatine Mylan filmomh. tabl. (deelb.) 20 mg,Mylan,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE262552&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE548026&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE262552&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE548026&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,C10AA01,,simvastatine 20 mg tablet (or.),simvastatine oraal 20 mg,ok,no issue
435,BEL,simvastatine,5437.0,Simvastatine Teva filmomh. tabl. (deelb.) 20 mg,Teva,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE310861&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE310861&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,C10AA01,,simvastatine 20 mg tablet (or.),simvastatine oraal 20 mg,ok,no issue
436,BEL,simvastatine,3646.0,Simvastatin Sandoz filmomh. tabl. (deelb.) 20 mg,Sandoz,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE237237&leafletType=skp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE237246&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE237237&leafletType=rcp/https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE237246&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,C10AA01,,simvastatine 20 mg tablet (or.),simvastatine oraal 20 mg,ok,no issue
437,BEL,simvastatine,10094.0,Simvastatin Sandoz (Impexeco) filmomh. tabl. (deelb.) 20 mg,Impexeco,,,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,C10AA01,,simvastatine 20 mg tablet (or.),simvastatine oraal 20 mg,ok,no issue
438,BEL,simvastatine,1349.0,Zocor filmomh. tabl. 20 mg,Organon,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE147235&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE147235&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,20,mg,,mg,,,,C10AA01,,simvastatine 20 mg tablet (or.),simvastatine oraal 20 mg,ok,no issue
439,BEL,simvastatine,4133.0,Cholemed filmomh. tabl. (deelb.) 40 mg,Amophar,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE258246&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE258246&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,C10AA01,,simvastatine 40 mg tablet (or.),simvastatine oraal 40 mg,ok,no issue
440,BEL,simvastatine,15193.0,Simvastatin AB filmomh. tabl. 40 mg,Aurobindo,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE577191&leafletType=skp,https://bijsluiters.fagg-afmps.be/registrationSearchServlet?key=BE577191&leafletType=rcp,SAM2,SAM2,simvastatine,,filmomhulde tablet,Filmomhulde tablet,10221000,SAM2,# filmomh. tabl.,compr. pellic. #,?,?,oraal gebruik,oral use,Oraal gebruik,20053000,,40,mg,,mg,,,,,,simvastatine 40 mg tablet (or.),simvastatine oraal 40 mg,ok,no issue
